,mel spec ref,instrument
0,00.txt,Sound_Guitar
1,01.txt,Sound_Guitar
2,02.txt,Sound_Guitar
3,03.txt,Sound_Guitar
4,10.txt,Sound_Guitar
5,11.txt,Sound_Guitar
6,12.txt,Sound_Guitar
7,13.txt,Sound_Guitar
8,20.txt,Sound_Guitar
9,21.txt,Sound_Guitar
10,22.txt,Sound_Guitar
11,23.txt,Sound_Guitar
12,30.txt,Sound_Guitar
13,31.txt,Sound_Guitar
14,32.txt,Sound_Guitar
15,33.txt,Sound_Guitar
16,40.txt,Sound_Guitar
17,41.txt,Sound_Guitar
18,42.txt,Sound_Guitar
19,43.txt,Sound_Guitar
20,50.txt,Sound_Guitar
21,51.txt,Sound_Guitar
22,52.txt,Sound_Guitar
23,53.txt,Sound_Guitar
24,60.txt,Sound_Guitar
25,61.txt,Sound_Guitar
26,62.txt,Sound_Guitar
27,63.txt,Sound_Guitar
28,70.txt,Sound_Guitar
29,71.txt,Sound_Guitar
30,72.txt,Sound_Guitar
31,73.txt,Sound_Guitar
32,80.txt,Sound_Guitar
33,81.txt,Sound_Guitar
34,82.txt,Sound_Guitar
35,83.txt,Sound_Guitar
36,90.txt,Sound_Guitar
37,91.txt,Sound_Guitar
38,92.txt,Sound_Guitar
39,93.txt,Sound_Guitar
40,100.txt,Sound_Guitar
41,101.txt,Sound_Guitar
42,102.txt,Sound_Guitar
43,103.txt,Sound_Guitar
44,110.txt,Sound_Guitar
45,111.txt,Sound_Guitar
46,112.txt,Sound_Guitar
47,113.txt,Sound_Guitar
48,120.txt,Sound_Guitar
49,121.txt,Sound_Guitar
50,122.txt,Sound_Guitar
51,123.txt,Sound_Guitar
52,130.txt,Sound_Guitar
53,131.txt,Sound_Guitar
54,132.txt,Sound_Guitar
55,133.txt,Sound_Guitar
56,140.txt,Sound_Guitar
57,141.txt,Sound_Guitar
58,142.txt,Sound_Guitar
59,143.txt,Sound_Guitar
60,150.txt,Sound_Guitar
61,151.txt,Sound_Guitar
62,152.txt,Sound_Guitar
63,153.txt,Sound_Guitar
64,160.txt,Sound_Guitar
65,161.txt,Sound_Guitar
66,162.txt,Sound_Guitar
67,163.txt,Sound_Guitar
68,170.txt,Sound_Guitar
69,171.txt,Sound_Guitar
70,172.txt,Sound_Guitar
71,173.txt,Sound_Guitar
72,180.txt,Sound_Guitar
73,181.txt,Sound_Guitar
74,182.txt,Sound_Guitar
75,183.txt,Sound_Guitar
76,190.txt,Sound_Guitar
77,191.txt,Sound_Guitar
78,192.txt,Sound_Guitar
79,193.txt,Sound_Guitar
80,200.txt,Sound_Guitar
81,201.txt,Sound_Guitar
82,202.txt,Sound_Guitar
83,203.txt,Sound_Guitar
84,204.txt,Sound_Guitar
85,205.txt,Sound_Guitar
86,206.txt,Sound_Guitar
87,207.txt,Sound_Guitar
88,208.txt,Sound_Guitar
89,209.txt,Sound_Guitar
90,2010.txt,Sound_Guitar
91,2011.txt,Sound_Guitar
92,2012.txt,Sound_Guitar
93,2013.txt,Sound_Guitar
94,2014.txt,Sound_Guitar
95,2015.txt,Sound_Guitar
96,2016.txt,Sound_Guitar
97,2017.txt,Sound_Guitar
98,2018.txt,Sound_Guitar
99,2019.txt,Sound_Guitar
100,2020.txt,Sound_Guitar
101,2021.txt,Sound_Guitar
102,2022.txt,Sound_Guitar
103,2023.txt,Sound_Guitar
104,2024.txt,Sound_Guitar
105,2025.txt,Sound_Guitar
106,2026.txt,Sound_Guitar
107,2027.txt,Sound_Guitar
108,2028.txt,Sound_Guitar
109,2029.txt,Sound_Guitar
110,2030.txt,Sound_Guitar
111,2031.txt,Sound_Guitar
112,2032.txt,Sound_Guitar
113,2033.txt,Sound_Guitar
114,2034.txt,Sound_Guitar
115,2035.txt,Sound_Guitar
116,2036.txt,Sound_Guitar
117,2037.txt,Sound_Guitar
118,2038.txt,Sound_Guitar
119,2039.txt,Sound_Guitar
120,2040.txt,Sound_Guitar
121,2041.txt,Sound_Guitar
122,2042.txt,Sound_Guitar
123,2043.txt,Sound_Guitar
124,2044.txt,Sound_Guitar
125,2045.txt,Sound_Guitar
126,2046.txt,Sound_Guitar
127,2047.txt,Sound_Guitar
128,2048.txt,Sound_Guitar
129,2049.txt,Sound_Guitar
130,2050.txt,Sound_Guitar
131,2051.txt,Sound_Guitar
132,210.txt,Sound_Guitar
133,211.txt,Sound_Guitar
134,212.txt,Sound_Guitar
135,213.txt,Sound_Guitar
136,214.txt,Sound_Guitar
137,215.txt,Sound_Guitar
138,216.txt,Sound_Guitar
139,217.txt,Sound_Guitar
140,218.txt,Sound_Guitar
141,219.txt,Sound_Guitar
142,2110.txt,Sound_Guitar
143,2111.txt,Sound_Guitar
144,2112.txt,Sound_Guitar
145,2113.txt,Sound_Guitar
146,2114.txt,Sound_Guitar
147,2115.txt,Sound_Guitar
148,2116.txt,Sound_Guitar
149,2117.txt,Sound_Guitar
150,2118.txt,Sound_Guitar
151,220.txt,Sound_Guitar
152,221.txt,Sound_Guitar
153,222.txt,Sound_Guitar
154,223.txt,Sound_Guitar
155,224.txt,Sound_Guitar
156,225.txt,Sound_Guitar
157,226.txt,Sound_Guitar
158,227.txt,Sound_Guitar
159,228.txt,Sound_Guitar
