,mel spec ref,instrument
0,00.txt,Sound_Guiatr
1,01.txt,Sound_Guiatr
2,02.txt,Sound_Guiatr
3,03.txt,Sound_Guiatr
4,04.txt,Sound_Guiatr
5,05.txt,Sound_Guiatr
6,06.txt,Sound_Guiatr
7,07.txt,Sound_Guiatr
8,08.txt,Sound_Guiatr
9,09.txt,Sound_Guiatr
10,10.txt,Sound_Guiatr
11,11.txt,Sound_Guiatr
12,12.txt,Sound_Guiatr
13,13.txt,Sound_Guiatr
14,14.txt,Sound_Guiatr
15,15.txt,Sound_Guiatr
16,16.txt,Sound_Guiatr
17,17.txt,Sound_Guiatr
18,18.txt,Sound_Guiatr
19,19.txt,Sound_Guiatr
20,110.txt,Sound_Guiatr
21,111.txt,Sound_Guiatr
22,112.txt,Sound_Guiatr
23,113.txt,Sound_Guiatr
24,114.txt,Sound_Guiatr
25,115.txt,Sound_Guiatr
26,116.txt,Sound_Guiatr
27,117.txt,Sound_Guiatr
28,118.txt,Sound_Guiatr
29,119.txt,Sound_Guiatr
30,120.txt,Sound_Guiatr
31,121.txt,Sound_Guiatr
32,122.txt,Sound_Guiatr
33,123.txt,Sound_Guiatr
34,124.txt,Sound_Guiatr
35,125.txt,Sound_Guiatr
36,126.txt,Sound_Guiatr
37,127.txt,Sound_Guiatr
38,128.txt,Sound_Guiatr
39,129.txt,Sound_Guiatr
40,130.txt,Sound_Guiatr
41,131.txt,Sound_Guiatr
42,20.txt,Sound_Guiatr
43,21.txt,Sound_Guiatr
44,22.txt,Sound_Guiatr
45,23.txt,Sound_Guiatr
46,24.txt,Sound_Guiatr
47,25.txt,Sound_Guiatr
48,26.txt,Sound_Guiatr
49,27.txt,Sound_Guiatr
50,28.txt,Sound_Guiatr
51,29.txt,Sound_Guiatr
52,210.txt,Sound_Guiatr
53,211.txt,Sound_Guiatr
54,212.txt,Sound_Guiatr
55,213.txt,Sound_Guiatr
56,214.txt,Sound_Guiatr
57,215.txt,Sound_Guiatr
58,216.txt,Sound_Guiatr
59,217.txt,Sound_Guiatr
60,218.txt,Sound_Guiatr
61,219.txt,Sound_Guiatr
62,220.txt,Sound_Guiatr
63,221.txt,Sound_Guiatr
64,222.txt,Sound_Guiatr
65,223.txt,Sound_Guiatr
66,224.txt,Sound_Guiatr
67,225.txt,Sound_Guiatr
68,226.txt,Sound_Guiatr
69,227.txt,Sound_Guiatr
70,228.txt,Sound_Guiatr
71,229.txt,Sound_Guiatr
72,230.txt,Sound_Guiatr
73,231.txt,Sound_Guiatr
74,232.txt,Sound_Guiatr
75,233.txt,Sound_Guiatr
76,234.txt,Sound_Guiatr
77,235.txt,Sound_Guiatr
78,236.txt,Sound_Guiatr
79,237.txt,Sound_Guiatr
80,238.txt,Sound_Guiatr
81,239.txt,Sound_Guiatr
82,240.txt,Sound_Guiatr
83,241.txt,Sound_Guiatr
84,242.txt,Sound_Guiatr
85,30.txt,Sound_Guiatr
86,31.txt,Sound_Guiatr
87,32.txt,Sound_Guiatr
88,33.txt,Sound_Guiatr
89,34.txt,Sound_Guiatr
90,35.txt,Sound_Guiatr
91,36.txt,Sound_Guiatr
92,37.txt,Sound_Guiatr
93,38.txt,Sound_Guiatr
94,39.txt,Sound_Guiatr
95,310.txt,Sound_Guiatr
96,311.txt,Sound_Guiatr
97,312.txt,Sound_Guiatr
98,313.txt,Sound_Guiatr
99,314.txt,Sound_Guiatr
100,315.txt,Sound_Guiatr
101,316.txt,Sound_Guiatr
102,317.txt,Sound_Guiatr
103,318.txt,Sound_Guiatr
104,319.txt,Sound_Guiatr
105,320.txt,Sound_Guiatr
106,321.txt,Sound_Guiatr
107,322.txt,Sound_Guiatr
108,323.txt,Sound_Guiatr
109,324.txt,Sound_Guiatr
110,325.txt,Sound_Guiatr
111,326.txt,Sound_Guiatr
112,327.txt,Sound_Guiatr
113,328.txt,Sound_Guiatr
114,329.txt,Sound_Guiatr
115,330.txt,Sound_Guiatr
116,331.txt,Sound_Guiatr
117,332.txt,Sound_Guiatr
118,333.txt,Sound_Guiatr
119,334.txt,Sound_Guiatr
120,335.txt,Sound_Guiatr
121,336.txt,Sound_Guiatr
122,337.txt,Sound_Guiatr
123,338.txt,Sound_Guiatr
124,339.txt,Sound_Guiatr
125,340.txt,Sound_Guiatr
